 ID-EVENTO;TITULO;PRECIO;GRATUITO;LARGA-DURACION;DIAS-SEMANA;DIAS-EXCLUIDOS;FECHA;FECHA-FIN;HORA;DESCRIPCION;CONTENT-URL;TITULO-ACTIVIDAD;URL-ACTIVIDAD;URL-INSTALACION;NOMBRE-INSTALACION;ACCESIBILIDAD-INSTALACION;CLASE-VIAL-INSTALACION;NOMBRE-VIA-INSTALACION;NUM-INSTALACION;DISTRITO-INSTALACION;BARRIO-INSTALACION;CODIGO-POSTAL-INSTALACION;COORDENADA-X;COORDENADA-Y;LATITUD;LONGITUD;TIPO;AUDIENCIA
12409776;"Parque de la Vaguada";"";"1";"0";"";"";"2026-06-17 00:00:00.0";"2026-06-17 23:59:00.0";"10:30";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9aac09340f270910VgnVCM1000001d4a900aRCRD";"Parque de la Vaguada";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=024b09340f270910VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=803ad376c77de210VgnVCM1000000b205a0aRCRD";"Parque de la Vaguada";"2";"PASEO";"VAGUADA";"13";"FUENCARRAL-EL PARDO";"EL PILAR";"28029";"439712";"4481297";"40.48016602497203";"-3.7112978051427574";"";""
12630644;"Parque del Oeste Tramo II. Del Paseo del Pintor Rosales a Templo de Debod";"";"1";"0";"";"";"2026-06-20 00:00:00.0";"2026-06-20 23:59:00.0";"11:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=72f976bd693f3910VgnVCM1000001d4a900aRCRD";"Parque del Oeste Tramo II. Del Paseo del Pintor Rosales a Templo de Debod";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=6854f59c50d42910VgnVCM1000001d4a900aRCRD";"";"";"";"";"";"";"";"";"";"";"";"";"";"/contenido/actividades/ExcursionesItinerariosVisitas";""
50070099;"Parque Enrique Tierno Galván";"";"1";"0";"";"";"2026-06-14 00:00:00.0";"2026-06-14 23:59:00.0";"11:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=db5fd5d07a499910VgnVCM100000891ecb1aRCRD";"Parque Enrique Tierno Galván";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=dbe8188c2cd7d810VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=e09f680e2383e210VgnVCM1000000b205a0aRCRD";"Parque Enrique Tierno Galván";"2";"CALLE";"MENESES";"4";"ARGANZUELA";"LEGAZPI";"28045";"442152";"4471501";"40.39210151448589";"-3.681620654746187";"/contenido/actividades/ExcursionesItinerariosVisitas";""
12630764;"Parque Enrique Tierno Galván";"";"1";"0";"";"";"2026-05-27 00:00:00.0";"2026-05-27 23:59:00.0";"11:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=b41576bd693f3910VgnVCM1000001d4a900aRCRD";"Parque Enrique Tierno Galván";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=dbe8188c2cd7d810VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=e09f680e2383e210VgnVCM1000000b205a0aRCRD";"Parque Enrique Tierno Galván";"2";"CALLE";"MENESES";"4";"ARGANZUELA";"LEGAZPI";"28045";"442152";"4471501";"40.39210151448589";"-3.681620654746187";"/contenido/actividades/ExcursionesItinerariosVisitas";""
50273695;"Parque Forestal de Valdebebas - Felipe VI";"";"1";"0";"";"";"2026-06-13 00:00:00.0";"2026-06-13 23:59:00.0";"10:30";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=fa7c2d47f626d910VgnVCM200000f921e388RCRD";"Parque Forestal de Valdebebas - Felipe VI";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4059f42db1e60910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=65eda830bd9eb410VgnVCM2000000c205a0aRCRD";"Parque Forestal de Valdebebas-Felipe VI y Parque Princesa Leonor";"2";"AVENIDA";"LAS FUERZAS ARMADAS";"11";"HORTALEZA";"VALDEFUENTES";"28055";"445636";"4481782";"40.48494412599755";"-3.641451621738692";"/contenido/actividades/ExcursionesItinerariosVisitas";""
50273694;"Parque Forestal de Valdebebas - Felipe VI";"";"1";"0";"";"";"2026-05-21 00:00:00.0";"2026-05-21 23:59:00.0";"10:30";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=3c7c2d47f626d910VgnVCM200000f921e388RCRD";"Parque Forestal de Valdebebas - Felipe VI";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4059f42db1e60910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=65eda830bd9eb410VgnVCM2000000c205a0aRCRD";"Parque Forestal de Valdebebas-Felipe VI y Parque Princesa Leonor";"2";"AVENIDA";"LAS FUERZAS ARMADAS";"11";"HORTALEZA";"VALDEFUENTES";"28055";"445636";"4481782";"40.48494412599755";"-3.641451621738692";"/contenido/actividades/ExcursionesItinerariosVisitas";""
50116558;"Parque y Salud - Deporte en la calle - Distrito de Villaverde";"";"1";"1";"J";"25/12/2025;1/1/2026;2/4/2026;";"2025-10-01 00:00:00.0";"2026-07-31 23:59:00.0";"17:00";"Disfruta de una experiencia completa al aire libre. Camina, muévete y activa tu cuerpo en cada sesión llena de energía y bienestar. Comenzaremos con un paseo relajante de aproximadamente una hora, seguido de una variedad de actividades como gimnasia de mantenimiento, juegos tradicionales, zumba y yoga. Es la oportunidad perfecta para cuidar tu salud y divertirte. ¡Te esperamos!  &#55357;&#56518; Martes y miércoles de 10:30 a 12:30 horas:     ?? IDB Los Rosales : Avenida de Los Rosales, nº 133 - 28021 Madrid      ?? Centro Municipal de Mayores Villalonso:   Calle Villalonso, nº 12 - 28021 Madrid      &#55357;&#56518; Jueves de 17 a 19 horas:     ?? Centro Municipal de Mayores Miguel Delibes:   Avenida Felicidad,  nº 26 - 28041 Madrid      &#55357;&#56518; Miércoles de 18 a 20 horas:        ??Centro Municipal de Mayores Nuestra Señora de los Ángeles:   Calle Arama, nº 1 - 28041 Madrid     Las inscripciones son gratuitas y se realizarán a través del QR  del cartel o accediendo a Parque y Salud - Deporte en la Calle Villaverde.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=da1785aaf3e4a910VgnVCM100000891ecb1aRCRD";"Parque y Salud - Deporte en la Calle - Distrito de Villaverde";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9569ffa02fd4a910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=bb9fba61e681c010VgnVCM1000000b205a0aRCRD";"Centro Municipal de Mayores Miguel Delibes";"1";"AVENIDA";"FELICIDAD";"26";"VILLAVERDE";"LOS ROSALES";"28041";"441547";"4467810";"40.35881548932917";"-3.688387122923563";"/contenido/actividades/ActividadesDeportivas";"/usuario/Mayores"
50116294;"Parque y Salud - Deporte en la calle - Distrito de Villaverde";"";"1";"1";"X";"24/12/2025;31/12/2025;";"2025-10-01 00:00:00.0";"2026-07-31 23:59:00.0";"10:30";"Disfruta de una experiencia completa al aire libre. Camina, muévete y activa tu cuerpo en cada sesión llena de energía y bienestar. Comenzaremos con un paseo relajante de aproximadamente una hora, seguido de una variedad de actividades como gimnasia de mantenimiento, juegos tradicionales, zumba y yoga. Es la oportunidad perfecta para cuidar tu salud y divertirte. ¡Te esperamos!  &#55357;&#56518; Martes y miércoles de 10:30 a 12:30 horas:     ?? IDB Los Rosales : Avenida de Los Rosales, nº 133 - 28021 Madrid      ?? Centro Municipal de Mayores Villalonso:   Calle Villalonso, nº 12 - 28021 Madrid      &#55357;&#56518; Jueves de 17 a 19 horas:     ?? Centro Municipal de Mayores Miguel Delibes:   Avenida Felicidad,  nº 26 - 28041 Madrid      &#55357;&#56518; Miércoles de 18 a 20 horas:        ??Centro Municipal de Mayores Nuestra Señora de los Ángeles:   Calle Arama, nº 1 - 28041 Madrid     Las inscripciones son gratuitas y se realizarán a través del QR  del cartel o accediendo a Parque y Salud - Deporte en la Calle Villaverde.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=cc4385aaf3e4a910VgnVCM100000891ecb1aRCRD";"Parque y Salud - Deporte en la Calle - Distrito de Villaverde";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9569ffa02fd4a910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=8dc366051361c010VgnVCM1000000b205a0aRCRD";"Centro Municipal de Mayores Villalonso";"1";"CALLE";"VILLALONSO";"12";"VILLAVERDE";"VILLAVERDE ALTO C.H.";"28021";"439783";"4466800";"40.34958362533649";"-3.709073393125563";"/contenido/actividades/ActividadesDeportivas";"/usuario/Mayores"
50116825;"Parque y Salud - Deporte en la calle - Distrito de Villaverde";"";"1";"1";"X";"24/12/2025;31/12/2025;";"2025-10-01 00:00:00.0";"2026-07-31 23:59:00.0";"18:00";"Disfruta de una experiencia completa al aire libre. Camina, muévete y activa tu cuerpo en cada sesión llena de energía y bienestar. Comenzaremos con un paseo relajante de aproximadamente una hora, seguido de una variedad de actividades como gimnasia de mantenimiento, juegos tradicionales, zumba y yoga. Es la oportunidad perfecta para cuidar tu salud y divertirte. ¡Te esperamos!  &#55357;&#56518; Martes y miércoles de 10:30 a 12:30 horas:     ?? IDB Los Rosales : Avenida de Los Rosales, nº 133 - 28021 Madrid      ?? Centro Municipal de Mayores Villalonso:   Calle Villalonso, nº 12 - 28021 Madrid      &#55357;&#56518; Jueves de 17 a 19 horas:     ?? Centro Municipal de Mayores Miguel Delibes:   Avenida Felicidad,  nº 26 - 28041 Madrid      &#55357;&#56518; Miércoles de 18 a 20 horas:        ??Centro Municipal de Mayores Nuestra Señora de los Ángeles:   Calle Arama, nº 1 - 28041 Madrid     Las inscripciones son gratuitas y se realizarán a través del QR  del cartel o accediendo a Parque y Salud - Deporte en la Calle Villaverde.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=7f3d921355e4a910VgnVCM100000891ecb1aRCRD";"Parque y Salud - Deporte en la Calle - Distrito de Villaverde";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9569ffa02fd4a910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=1694598d1351c010VgnVCM1000000b205a0aRCRD";"Centro Municipal de Mayores Nuestra Señora de los Ángeles";"1";"CALLE";"ARAMA";"1";"VILLAVERDE";"LOS ANGELES";"28041";"440776";"4467045";"40.351866690488684";"-3.6974029071664085";"/contenido/actividades/ActividadesDeportivas";"/usuario/Mayores"
50116025;"Parque y Salud - Deporte en la calle - Distrito de Villaverde";"";"1";"1";"M";"30/12/2025;6/1/2026;";"2025-10-01 00:00:00.0";"2026-07-31 23:59:00.0";"10:30";"Disfruta de una experiencia completa al aire libre. Camina, muévete y activa tu cuerpo en cada sesión llena de energía y bienestar. Comenzaremos con un paseo relajante de aproximadamente una hora, seguido de una variedad de actividades como gimnasia de mantenimiento, juegos tradicionales, zumba y yoga. Es la oportunidad perfecta para cuidar tu salud y divertirte. ¡Te esperamos!  &#55357;&#56518; Martes y miércoles de 10:30 a 12:30 horas:     ?? IDB Los Rosales : Avenida de Los Rosales, nº 133 - 28021 Madrid      ?? Centro Municipal de Mayores Villalonso:   Calle Villalonso, nº 12 - 28021 Madrid      &#55357;&#56518; Jueves de 17 a 19 horas:     ?? Centro Municipal de Mayores Miguel Delibes:   Avenida Felicidad,  nº 26 - 28041 Madrid      &#55357;&#56518; Miércoles de 18 a 20 horas:        ??Centro Municipal de Mayores Nuestra Señora de los Ángeles:   Calle Arama, nº 1 - 28041 Madrid     Las inscripciones son gratuitas y se realizarán a través del QR  del cartel o accediendo a Parque y Salud - Deporte en la Calle Villaverde.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=112f85aaf3e4a910VgnVCM100000891ecb1aRCRD";"Parque y Salud - Deporte en la Calle - Distrito de Villaverde";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9569ffa02fd4a910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=6912f12fa4f61110VgnVCM1000000b205a0aRCRD";"Instalación Deportiva Municipal Básica Los Rosales I";"0";"AVENIDA";"LOS ROSALES";"131";"VILLAVERDE";"BUTARQUE";"28021";"442439";"4467021";"40.35175390495651";"-3.677834634453844";"/contenido/actividades/ActividadesDeportivas";"/usuario/Mayores"
50287333;"Pasapalabra por Europa";"";"1";"0";"";"";"2026-05-07 00:00:00.0";"2026-05-07 23:59:00.0";"18:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=46eb9fc1855bd910VgnVCM200000f921e388RCRD";"Pasapalabra por Europa";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=8cda9fc1855bd910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=338879262ef5d010VgnVCM1000000b205a0aRCRD";"Biblioteca Pública Municipal José Hierro (San Blas-Canillejas)";"1,6";"CALLE";"MARIA SEVILLA DIAGO";"15";"SAN BLAS-CANILLEJAS";"ROSAS";"28022";"448214";"4476029";"40.433291625973624";"-3.6105662311927453";"/contenido/actividades/CursosTalleres";""
50229087;"Paseando por Madrid con Francisco Ayala.... Museo de Bomberos de Madrid";"";"1";"0";"";"";"2026-05-06 00:00:00.0";"2026-05-06 23:59:00.0";"12:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=3d1329344cf6c910VgnVCM200000f921e388RCRD";"Paseando por Madrid con Francisco Ayala.... Museo de Bomberos de Madrid";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=a03029344cf6c910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=f05279262ef5d010VgnVCM1000000b205a0aRCRD";"Biblioteca Pública Municipal Francisco Ayala (Vicálvaro)";"1,6";"BULEVAR";"INDALECIO PRIETO";"21";"VICALVARO";"VALDEBERNARDO";"28032";"447278";"4472321";"40.39982891410407";"-3.621281890570377";"/contenido/actividades/ExcursionesItinerariosVisitas";""
11777688;"Paseo ornitológico";"";"1";"0";"";"";"2026-06-21 00:00:00.0";"2026-06-21 23:59:00.0";"11:00";"¿Conoces las aves que hay en el Parque de Casa de Campo? Muchas de ellas están aquí durante todo el año y sin embargo otras nos visitan solamente ahora. En esta ruta circular, a través de la observación directa y diversas paradas interpretativas, se descubrirán las principales especies de avifauna de los distintos ecosistemas de la Casa de Campo: aves acuáticas, forestales y rapaces. No hace falta que seas un experto ornitólogo: si tienes ganas de aprender y te gustan las aves, no te lo pierdas. Se recomienda que cada participante traiga prismáticos a la actividad. Itinerario dirigido a personas a partir de 9 años.  Duración estimada: aproximadamente 2 horas y media.    Forma de inscripción y normas:   Las inscripciones a las actividades sólo podrán realizarse mediante correo electrónico, a través de la dirección: infocasacampo@madrid.es  La realización de la solicitud no da derecho a plaza, teniendo que recibir correo electrónico de confirmación por parte del CIEA Casa de Campo.   Te puedes inscribir desde 1 mes antes de la fecha en que se vaya a realizar la actividad a las 00:00 horas.  Debes dar estos datos de las personas que van a hacer la actividad para que se tenga en cuenta tu solicitud:  Nombre y día de la actividad solicitada. Nombre completo (incluidos apellidos) y edad de todos los participantes. Teléfono de una persona de contacto.  Hay que tener en cuenta lo siguiente:   Puedes apuntar a un máximo de 4 personas contándote a ti. Si el grupo familiar es de más de 4 miembros, puedes apuntar a todos. Grupo familiar se considera a los padres y madres y a sus hijas e hijos. La asignación de plazas de la lista de espera se hará por riguroso orden de inscripción.   Importante: Como hay mucha demanda de inscripciones a las actividades, se ruega confirmar la participación una semana antes de la dinámica o su anulación en caso necesario.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1960832e34353810VgnVCM1000001d4a900aRCRD";"Itinerarios interpretativos y rutas de senderismo";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=38af832e34353810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=8a22598d1351c010VgnVCM1000000b205a0aRCRD";"Centro de Información y Educación Ambiental de Casa de Campo";"1";"PARQUE";"CASA DE CAMPO (JUNTO AL EMBARCADERO DEL LAGO)";"";"MONCLOA-ARAVACA";"CASA DE CAMPO";"28011";"437990";"4474399";"40.41789950036311";"-3.7309390858931137";"";""
12799012;"Paseo ornitológico";"";"1";"0";"";"";"2026-05-08 00:00:00.0";"2026-05-08 23:59:00.0";"11:00";"¿Conoces las aves que hay en el Parque de Casa de Campo? Muchas de ellas están aquí durante todo el año y sin embargo otras nos visitan solamente ahora. En esta ruta circular, a través de la observación directa y diversas paradas interpretativas, se descubrirán las principales especies de avifauna de los distintos ecosistemas de la Casa de Campo: aves acuáticas, forestales y rapaces. No hace falta que seas un experto ornitólogo: si tienes ganas de aprender y te gustan las aves, no te lo pierdas. Se recomienda que cada participante traiga prismáticos a la actividad. Itinerario dirigido a personas a partir de 9 años.  Duración estimada: aproximadamente 2 horas y media.    Forma de inscripción y normas:   Las inscripciones a las actividades sólo podrán realizarse mediante correo electrónico, a través de la dirección: infocasacampo@madrid.es  La realización de la solicitud no da derecho a plaza, teniendo que recibir correo electrónico de confirmación por parte del CIEA Casa de Campo.   Te puedes inscribir desde 1 mes antes de la fecha en que se vaya a realizar la actividad a las 00:00 horas.  Debes dar estos datos de las personas que van a hacer la actividad para que se tenga en cuenta tu solicitud:  Nombre y día de la actividad solicitada. Nombre completo (incluidos apellidos) y edad de todos los participantes. Teléfono de una persona de contacto.  Hay que tener en cuenta lo siguiente:   Puedes apuntar a un máximo de 4 personas contándote a ti. Si el grupo familiar es de más de 4 miembros, puedes apuntar a todos. Grupo familiar se considera a los padres y madres y a sus hijas e hijos. La asignación de plazas de la lista de espera se hará por riguroso orden de inscripción.   Importante: Como hay mucha demanda de inscripciones a las actividades, se ruega confirmar la participación una semana antes de la dinámica o su anulación en caso necesario.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=ff18c02e46457910VgnVCM2000001f4a900aRCRD";"Itinerarios interpretativos y rutas de senderismo";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=38af832e34353810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=8a22598d1351c010VgnVCM1000000b205a0aRCRD";"Centro de Información y Educación Ambiental de Casa de Campo";"1";"PARQUE";"CASA DE CAMPO (JUNTO AL EMBARCADERO DEL LAGO)";"";"MONCLOA-ARAVACA";"CASA DE CAMPO";"28011";"437990";"4474399";"40.41789950036311";"-3.7309390858931137";"";""
50286284;"Pasión y Arte";"";"1";"0";"";"";"2026-05-21 00:00:00.0";"2026-05-21 23:59:00.0";"19:00";"María Nevado lleva más de veinte años sobre escenarios nacionales e internacionales.    Con una trayectoria que une el baile y la canción española y formada desde niña en ballet, flamenco y copla, se ha consolidado como una intérprete de referencia, capaz de transmitir emoción y esencia.     Duración: 60 minutos";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=93a762ec620bd910VgnVCM100000891ecb1aRCRD";"Actividades en el Auditorio Canal de Panamá";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=6fe29e3ca75db910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=2f85dfd695b2b910VgnVCM100000891ecb1aRCRD";"Auditorio Canal de Panamá (Ciudad Lineal)";"1";"CALLE";"PADRE COLOMA";"2";"CIUDAD LINEAL";"SAN PASCUAL";"28027";"444669";"4476877";"40.44071019620189";"-3.652412289521502";"/contenido/actividades/Musica";"/usuario/Familias,/usuario/Mayores"
